Created as New Dataset,16.4 Dyed
884.00,98.36
883.00,98.35
882.00,98.33
881.00,98.32
880.00,98.30
879.00,98.30
878.00,98.30
877.00,98.28
876.00,98.26
875.00,98.24
874.00,98.25
873.00,98.28
872.00,98.32
871.00,98.36
870.00,98.38
869.00,98.38
868.00,98.38
867.00,98.39
866.00,98.42
865.00,98.43
864.00,98.43
863.00,98.40
862.00,98.36
861.00,98.32
860.00,98.30
859.00,98.28
858.00,98.27
857.00,98.26
856.00,98.24
855.00,98.22
854.00,98.21
853.00,98.20
852.00,98.18
851.00,98.18
850.00,98.20
849.00,98.24
848.00,98.27
847.00,98.25
846.00,98.23
845.00,98.23
844.00,98.25
843.00,98.28
842.00,98.28
841.00,98.26
840.00,98.22
839.00,98.17
838.00,98.14
837.00,98.13
836.00,98.14
835.00,98.15
834.00,98.14
833.00,98.11
832.00,98.07
831.00,98.03
830.00,98.00
829.00,97.98
828.00,97.97
827.00,97.96
826.00,97.94
825.00,97.93
824.00,97.93
823.00,97.93
822.00,97.92
821.00,97.92
820.00,97.93
819.00,97.92
818.00,97.91
817.00,97.91
816.00,97.91
815.00,97.92
814.00,97.93
813.00,97.93
812.00,97.93
811.00,97.93
810.00,97.94
809.00,97.94
808.00,97.93
807.00,97.90
806.00,97.86
805.00,97.82
804.00,97.81
803.00,97.80
802.00,97.81
801.00,97.81
800.00,97.79
799.00,97.78
798.00,97.80
797.00,97.85
796.00,97.91
795.00,97.95
794.00,97.98
793.00,98.00
792.00,98.00
791.00,97.99
790.00,97.97
789.00,97.95
788.00,97.93
787.00,97.89
786.00,97.84
785.00,97.75
784.00,97.64
783.00,97.55
782.00,97.51
781.00,97.52
780.00,97.53
779.00,97.53
778.00,97.48
777.00,97.41
776.00,97.34
775.00,97.29
774.00,97.25
773.00,97.23
772.00,97.21
771.00,97.17
770.00,97.13
769.00,97.09
768.00,97.06
767.00,97.03
766.00,97.00
765.00,96.99
764.00,97.00
763.00,97.04
762.00,97.07
761.00,97.07
760.00,97.03
759.00,96.98
758.00,96.93
757.00,96.88
756.00,96.82
755.00,96.78
754.00,96.75
753.00,96.74
752.00,96.74
751.00,96.73
750.00,96.72
749.00,96.69
748.00,96.65
747.00,96.58
746.00,96.50
745.00,96.44
744.00,96.40
743.00,96.34
742.00,96.26
741.00,96.16
740.00,96.07
739.00,96.00
738.00,95.97
737.00,95.97
736.00,95.99
735.00,95.98
734.00,95.92
733.00,95.82
732.00,95.70
731.00,95.58
730.00,95.47
729.00,95.38
728.00,95.31
727.00,95.24
726.00,95.18
725.00,95.14
724.00,95.12
723.00,95.10
722.00,95.07
721.00,95.02
720.00,94.95
719.00,94.87
718.00,94.77
717.00,94.67
716.00,94.58
715.00,94.53
714.00,94.52
713.00,94.51
712.00,94.47
711.00,94.40
710.00,94.29
709.00,94.19
708.00,94.08
707.00,93.99
706.00,93.91
705.00,93.86
704.00,93.83
703.00,93.79
702.00,93.73
701.00,93.65
700.00,93.58
699.00,93.54
698.00,93.55
697.00,93.57
696.00,93.59
695.00,93.60
694.00,93.58
693.00,93.54
692.00,93.47
691.00,93.41
690.00,93.38
689.00,93.39
688.00,93.41
687.00,93.43
686.00,93.42
685.00,93.37
684.00,93.31
683.00,93.26
682.00,93.23
681.00,93.21
680.00,93.20
679.00,93.21
678.00,93.23
677.00,93.23
676.00,93.22
675.00,93.20
674.00,93.17
673.00,93.14
672.00,93.10
671.00,93.06
670.00,93.01
669.00,92.94
668.00,92.92
667.00,92.99
666.00,93.06
665.00,93.08
664.00,93.04
663.00,92.96
662.00,92.88
661.00,92.82
660.00,92.79
659.00,92.78
658.00,92.78
657.00,92.80
656.00,92.81
655.00,92.80
654.00,92.77
653.00,92.72
652.00,92.68
651.00,92.63
650.00,92.55
649.00,92.43
648.00,92.30
647.00,92.21
646.00,92.17
645.00,92.13
644.00,92.09
643.00,92.05
642.00,92.03
641.00,92.03
640.00,92.09
639.00,92.20
638.00,92.36
637.00,92.53
636.00,92.66
635.00,92.69
634.00,92.55
633.00,92.30
632.00,92.03
631.00,91.87
630.00,91.82
629.00,91.80
628.00,91.80
627.00,91.83
626.00,91.86
625.00,91.82
624.00,91.69
623.00,91.53
622.00,91.45
621.00,91.49
620.00,91.68
619.00,92.04
618.00,92.47
617.00,92.74
616.00,92.69
615.00,92.38
614.00,92.00
613.00,91.73
612.00,91.64
611.00,91.68
610.00,91.76
609.00,91.84
608.00,91.89
607.00,91.86
606.00,91.74
605.00,91.60
604.00,91.59
603.00,91.82
602.00,92.16
601.00,92.32
600.00,92.20
599.00,91.94
598.00,91.78
597.00,91.85
596.00,92.05
595.00,92.20
594.00,92.15
593.00,92.03
592.00,92.11
591.00,92.48
590.00,92.85
589.00,92.92
588.00,92.78
587.00,92.79
586.00,93.07
585.00,93.36
584.00,93.38
583.00,93.19
582.00,92.97
581.00,92.74
580.00,92.49
579.00,92.43
578.00,92.68
577.00,93.09
576.00,93.35
575.00,93.41
574.00,93.34
573.00,93.17
572.00,92.94
571.00,92.89
570.00,93.27
569.00,93.87
568.00,94.14
567.00,93.78
566.00,93.02
565.00,92.27
564.00,91.63
563.00,91.03
562.00,90.48
561.00,90.13
560.00,90.10
559.00,90.36
558.00,90.69
557.00,90.82
556.00,90.73
555.00,90.54
554.00,90.28
553.00,89.91
552.00,89.42
551.00,88.97
550.00,88.67
