Created as New Dataset,16.3 Bombyx mori, yarn
cm-1,%T
888.00,90.24
887.00,90.29
886.00,90.34
885.00,90.36
884.00,90.36
883.00,90.34
882.00,90.32
881.00,90.29
880.00,90.27
879.00,90.27
878.00,90.29
877.00,90.31
876.00,90.33
875.00,90.35
874.00,90.37
873.00,90.41
872.00,90.44
871.00,90.46
870.00,90.47
869.00,90.47
868.00,90.47
867.00,90.48
866.00,90.48
865.00,90.49
864.00,90.48
863.00,90.48
862.00,90.46
861.00,90.42
860.00,90.35
859.00,90.27
858.00,90.18
857.00,90.08
856.00,89.98
855.00,89.88
854.00,89.80
853.00,89.75
852.00,89.72
851.00,89.73
850.00,89.75
849.00,89.78
848.00,89.80
847.00,89.81
846.00,89.82
845.00,89.83
844.00,89.83
843.00,89.81
842.00,89.79
841.00,89.76
840.00,89.74
839.00,89.71
838.00,89.68
837.00,89.65
836.00,89.61
835.00,89.56
834.00,89.48
833.00,89.38
832.00,89.26
831.00,89.16
830.00,89.09
829.00,89.04
828.00,89.01
827.00,88.99
826.00,88.99
825.00,89.01
824.00,89.04
823.00,89.07
822.00,89.09
821.00,89.10
820.00,89.11
819.00,89.11
818.00,89.11
817.00,89.11
816.00,89.11
815.00,89.10
814.00,89.08
813.00,89.05
812.00,89.02
811.00,89.00
810.00,88.99
809.00,88.98
808.00,88.99
807.00,88.99
806.00,88.99
805.00,88.99
804.00,88.99
803.00,88.99
802.00,89.00
801.00,88.99
800.00,88.97
799.00,88.95
798.00,88.95
797.00,88.95
796.00,88.95
795.00,88.95
794.00,88.93
793.00,88.89
792.00,88.82
791.00,88.75
790.00,88.68
789.00,88.63
788.00,88.57
787.00,88.50
786.00,88.44
785.00,88.37
784.00,88.29
783.00,88.22
782.00,88.15
781.00,88.10
780.00,88.06
779.00,88.01
778.00,87.95
777.00,87.87
776.00,87.79
775.00,87.68
774.00,87.57
773.00,87.45
772.00,87.31
771.00,87.18
770.00,87.07
769.00,86.99
768.00,86.92
767.00,86.85
766.00,86.78
765.00,86.71
764.00,86.64
763.00,86.57
762.00,86.51
761.00,86.44
760.00,86.35
759.00,86.25
758.00,86.15
757.00,86.07
756.00,86.00
755.00,85.92
754.00,85.83
753.00,85.73
752.00,85.63
751.00,85.53
750.00,85.42
749.00,85.30
748.00,85.17
747.00,85.05
746.00,84.94
745.00,84.83
744.00,84.68
743.00,84.51
742.00,84.32
741.00,84.15
740.00,83.99
739.00,83.83
738.00,83.65
737.00,83.46
736.00,83.24
735.00,83.01
734.00,82.79
733.00,82.59
732.00,82.40
731.00,82.20
730.00,81.99
729.00,81.78
728.00,81.59
727.00,81.42
726.00,81.25
725.00,81.07
724.00,80.89
723.00,80.70
722.00,80.52
721.00,80.34
720.00,80.17
719.00,80.01
718.00,79.86
717.00,79.73
716.00,79.61
715.00,79.49
714.00,79.37
713.00,79.23
712.00,79.07
711.00,78.90
710.00,78.72
709.00,78.53
708.00,78.34
707.00,78.17
706.00,78.01
705.00,77.85
704.00,77.70
703.00,77.55
702.00,77.42
701.00,77.30
700.00,77.17
699.00,77.02
698.00,76.87
697.00,76.73
696.00,76.62
695.00,76.51
694.00,76.41
693.00,76.31
692.00,76.22
691.00,76.14
690.00,76.07
689.00,75.99
688.00,75.92
687.00,75.86
686.00,75.82
685.00,75.80
684.00,75.76
683.00,75.71
682.00,75.65
681.00,75.59
680.00,75.54
679.00,75.51
678.00,75.50
677.00,75.47
676.00,75.39
675.00,75.31
674.00,75.25
673.00,75.23
672.00,75.22
671.00,75.20
670.00,75.17
669.00,75.13
668.00,75.06
667.00,75.01
666.00,75.02
665.00,75.04
664.00,75.04
663.00,75.01
662.00,74.97
661.00,74.92
660.00,74.82
659.00,74.71
658.00,74.60
657.00,74.51
656.00,74.43
655.00,74.36
654.00,74.30
653.00,74.21
652.00,74.10
651.00,74.00
650.00,73.93
649.00,73.86
648.00,73.72
647.00,73.51
646.00,73.30
645.00,73.12
644.00,72.97
643.00,72.85
642.00,72.75
641.00,72.65
640.00,72.53
639.00,72.39
638.00,72.25
637.00,72.11
636.00,71.99
635.00,71.88
634.00,71.79
633.00,71.66
632.00,71.49
631.00,71.34
630.00,71.27
629.00,71.28
628.00,71.32
627.00,71.36
626.00,71.36
625.00,71.31
624.00,71.24
623.00,71.22
622.00,71.22
621.00,71.17
620.00,71.06
619.00,70.96
618.00,70.91
617.00,70.86
616.00,70.75
615.00,70.66
614.00,70.61
613.00,70.57
612.00,70.52
611.00,70.53
610.00,70.60
609.00,70.65
608.00,70.67
607.00,70.74
606.00,70.88
605.00,71.05
604.00,71.19
603.00,71.30
602.00,71.39
601.00,71.45
600.00,71.55
599.00,71.75
598.00,72.00
597.00,72.18
596.00,72.27
595.00,72.34
594.00,72.42
593.00,72.44
592.00,72.40
591.00,72.42
590.00,72.52
589.00,72.57
588.00,72.51
587.00,72.45
586.00,72.50
585.00,72.61
584.00,72.74
583.00,72.93
582.00,73.17
581.00,73.32
580.00,73.34
579.00,73.33
578.00,73.32
577.00,73.20
576.00,72.92
575.00,72.66
574.00,72.54
573.00,72.43
572.00,72.27
571.00,72.28
570.00,72.57
569.00,72.90
568.00,72.95
567.00,72.68
566.00,72.23
565.00,71.66
564.00,71.05
563.00,70.60
562.00,70.45
561.00,70.44
560.00,70.42
559.00,70.34
558.00,70.10
557.00,69.62
556.00,69.03
555.00,68.65
554.00,68.51
553.00,68.32
552.00,67.96
551.00,67.87
550.00,68.15
