Created as New Dataset,6.2 Natural brown fiber
886.00,81.36
885.00,81.55
884.00,81.73
883.00,81.90
882.00,82.08
881.00,82.24
880.00,82.40
879.00,82.55
878.00,82.70
877.00,82.84
876.00,82.97
875.00,83.09
874.00,83.22
873.00,83.33
872.00,83.42
871.00,83.52
870.00,83.62
869.00,83.72
868.00,83.82
867.00,83.91
866.00,83.99
865.00,84.07
864.00,84.14
863.00,84.21
862.00,84.27
861.00,84.31
860.00,84.35
859.00,84.38
858.00,84.42
857.00,84.46
856.00,84.49
855.00,84.53
854.00,84.56
853.00,84.59
852.00,84.61
851.00,84.63
850.00,84.65
849.00,84.67
848.00,84.68
847.00,84.69
846.00,84.71
845.00,84.73
844.00,84.75
843.00,84.77
842.00,84.78
841.00,84.78
840.00,84.77
839.00,84.75
838.00,84.74
837.00,84.74
836.00,84.75
835.00,84.77
834.00,84.79
833.00,84.80
832.00,84.80
831.00,84.79
830.00,84.79
829.00,84.79
828.00,84.79
827.00,84.80
826.00,84.80
825.00,84.80
824.00,84.81
823.00,84.82
822.00,84.83
821.00,84.84
820.00,84.85
819.00,84.86
818.00,84.88
817.00,84.89
816.00,84.91
815.00,84.92
814.00,84.94
813.00,84.95
812.00,84.95
811.00,84.95
810.00,84.96
809.00,84.96
808.00,84.95
807.00,84.95
806.00,84.96
805.00,84.96
804.00,84.96
803.00,84.95
802.00,84.94
801.00,84.94
800.00,84.93
799.00,84.92
798.00,84.92
797.00,84.92
796.00,84.91
795.00,84.90
794.00,84.89
793.00,84.87
792.00,84.84
791.00,84.81
790.00,84.79
789.00,84.77
788.00,84.73
787.00,84.69
786.00,84.66
785.00,84.64
784.00,84.61
783.00,84.59
782.00,84.56
781.00,84.54
780.00,84.50
779.00,84.47
778.00,84.45
777.00,84.42
776.00,84.38
775.00,84.34
774.00,84.31
773.00,84.27
772.00,84.23
771.00,84.19
770.00,84.16
769.00,84.13
768.00,84.08
767.00,84.03
766.00,83.97
765.00,83.92
764.00,83.88
763.00,83.84
762.00,83.79
761.00,83.74
760.00,83.68
759.00,83.62
758.00,83.55
757.00,83.48
756.00,83.41
755.00,83.35
754.00,83.31
753.00,83.26
752.00,83.21
751.00,83.14
750.00,83.07
749.00,82.99
748.00,82.91
747.00,82.84
746.00,82.77
745.00,82.71
744.00,82.63
743.00,82.56
742.00,82.48
741.00,82.39
740.00,82.28
739.00,82.18
738.00,82.07
737.00,81.96
736.00,81.84
735.00,81.72
734.00,81.60
733.00,81.48
732.00,81.34
731.00,81.17
730.00,80.99
729.00,80.80
728.00,80.59
727.00,80.37
726.00,80.14
725.00,79.90
724.00,79.65
723.00,79.39
722.00,79.13
721.00,78.87
720.00,78.59
719.00,78.33
718.00,78.09
717.00,77.85
716.00,77.61
715.00,77.37
714.00,77.16
713.00,76.96
712.00,76.77
711.00,76.60
710.00,76.44
709.00,76.29
708.00,76.13
707.00,76.00
706.00,75.90
705.00,75.83
704.00,75.75
703.00,75.68
702.00,75.61
701.00,75.55
700.00,75.48
699.00,75.42
698.00,75.38
697.00,75.35
696.00,75.32
695.00,75.30
694.00,75.29
693.00,75.26
692.00,75.22
691.00,75.20
690.00,75.20
689.00,75.19
688.00,75.15
687.00,75.09
686.00,75.02
685.00,74.95
684.00,74.84
683.00,74.72
682.00,74.56
681.00,74.36
680.00,74.11
679.00,73.82
678.00,73.50
677.00,73.14
676.00,72.75
675.00,72.35
674.00,71.95
673.00,71.55
672.00,71.18
671.00,70.88
670.00,70.62
669.00,70.25
668.00,69.68
667.00,69.17
666.00,68.96
665.00,68.88
664.00,68.81
663.00,68.76
662.00,68.76
661.00,68.81
660.00,68.88
659.00,69.02
658.00,69.24
657.00,69.52
656.00,69.79
655.00,70.05
654.00,70.27
653.00,70.43
652.00,70.52
651.00,70.59
650.00,70.64
649.00,70.66
648.00,70.64
647.00,70.62
646.00,70.59
645.00,70.52
644.00,70.41
643.00,70.31
642.00,70.25
641.00,70.19
640.00,70.08
639.00,69.93
638.00,69.75
637.00,69.51
636.00,69.25
635.00,69.03
634.00,68.84
633.00,68.61
632.00,68.33
631.00,68.07
630.00,67.88
629.00,67.71
628.00,67.52
627.00,67.34
626.00,67.20
625.00,67.03
624.00,66.78
623.00,66.51
622.00,66.26
621.00,65.97
620.00,65.62
619.00,65.29
618.00,65.02
617.00,64.71
616.00,64.33
615.00,64.04
614.00,63.90
613.00,63.80
612.00,63.67
611.00,63.62
610.00,63.66
609.00,63.65
608.00,63.60
607.00,63.64
606.00,63.80
605.00,63.93
604.00,63.93
603.00,63.90
602.00,63.89
601.00,63.87
600.00,63.80
599.00,63.80
598.00,63.85
597.00,63.81
596.00,63.64
595.00,63.50
594.00,63.46
593.00,63.40
592.00,63.23
591.00,63.11
590.00,63.15
589.00,63.22
588.00,63.22
587.00,63.27
586.00,63.43
585.00,63.53
584.00,63.46
583.00,63.35
582.00,63.36
581.00,63.37
580.00,63.31
579.00,63.37
578.00,63.57
577.00,63.66
576.00,63.55
575.00,63.47
574.00,63.49
573.00,63.32
572.00,62.86
571.00,62.51
570.00,62.48
569.00,62.47
568.00,62.22
567.00,61.89
566.00,61.66
565.00,61.32
564.00,60.71
563.00,60.02
562.00,59.43
561.00,58.83
560.00,58.24
559.00,58.02
558.00,58.23
557.00,58.44
556.00,58.45
555.00,58.58
554.00,58.92
553.00,59.10
552.00,58.93
551.00,58.83
550.00,59.02
