Created as New Dataset,
881.00,94.47
880.00,94.48
879.00,94.49
878.00,94.48
877.00,94.47
876.00,94.48
875.00,94.50
874.00,94.53
873.00,94.54
872.00,94.54
871.00,94.53
870.00,94.54
869.00,94.57
868.00,94.60
867.00,94.59
866.00,94.56
865.00,94.52
864.00,94.49
863.00,94.45
862.00,94.41
861.00,94.38
860.00,94.35
859.00,94.33
858.00,94.29
857.00,94.23
856.00,94.17
855.00,94.10
854.00,94.03
853.00,93.98
852.00,93.95
851.00,93.92
850.00,93.90
849.00,93.89
848.00,93.90
847.00,93.92
846.00,93.95
845.00,93.99
844.00,94.02
843.00,94.03
842.00,94.01
841.00,93.98
840.00,93.94
839.00,93.91
838.00,93.87
837.00,93.81
836.00,93.74
835.00,93.67
834.00,93.61
833.00,93.55
832.00,93.49
831.00,93.41
830.00,93.35
829.00,93.30
828.00,93.27
827.00,93.27
826.00,93.27
825.00,93.27
824.00,93.27
823.00,93.29
822.00,93.32
821.00,93.35
820.00,93.37
819.00,93.38
818.00,93.38
817.00,93.36
816.00,93.34
815.00,93.30
814.00,93.27
813.00,93.24
812.00,93.23
811.00,93.22
810.00,93.23
809.00,93.24
808.00,93.26
807.00,93.27
806.00,93.25
805.00,93.22
804.00,93.18
803.00,93.17
802.00,93.17
801.00,93.18
800.00,93.18
799.00,93.16
798.00,93.15
797.00,93.13
796.00,93.12
795.00,93.09
794.00,93.03
793.00,92.94
792.00,92.87
791.00,92.83
790.00,92.82
789.00,92.82
788.00,92.80
787.00,92.75
786.00,92.68
785.00,92.62
784.00,92.56
783.00,92.51
782.00,92.46
781.00,92.41
780.00,92.37
779.00,92.32
778.00,92.28
777.00,92.23
776.00,92.17
775.00,92.12
774.00,92.06
773.00,91.98
772.00,91.88
771.00,91.76
770.00,91.66
769.00,91.58
768.00,91.51
767.00,91.44
766.00,91.36
765.00,91.30
764.00,91.27
763.00,91.26
762.00,91.24
761.00,91.21
760.00,91.17
759.00,91.12
758.00,91.08
757.00,91.05
756.00,91.00
755.00,90.91
754.00,90.80
753.00,90.69
752.00,90.60
751.00,90.52
750.00,90.45
749.00,90.37
748.00,90.29
747.00,90.20
746.00,90.11
745.00,90.01
744.00,89.88
743.00,89.74
742.00,89.61
741.00,89.48
740.00,89.35
739.00,89.21
738.00,89.07
737.00,88.96
736.00,88.85
735.00,88.72
734.00,88.55
733.00,88.34
732.00,88.15
731.00,88.02
730.00,87.92
729.00,87.81
728.00,87.66
727.00,87.48
726.00,87.30
725.00,87.16
724.00,87.05
723.00,86.97
722.00,86.89
721.00,86.81
720.00,86.71
719.00,86.61
718.00,86.50
717.00,86.38
716.00,86.25
715.00,86.15
714.00,86.07
713.00,86.00
712.00,85.92
711.00,85.82
710.00,85.71
709.00,85.59
708.00,85.49
707.00,85.40
706.00,85.32
705.00,85.21
704.00,85.09
703.00,84.97
702.00,84.84
701.00,84.68
700.00,84.52
699.00,84.37
698.00,84.26
697.00,84.18
696.00,84.12
695.00,84.09
694.00,84.07
693.00,84.03
692.00,83.95
691.00,83.87
690.00,83.82
689.00,83.81
688.00,83.80
687.00,83.79
686.00,83.74
685.00,83.68
684.00,83.62
683.00,83.57
682.00,83.54
681.00,83.49
680.00,83.46
679.00,83.47
678.00,83.51
677.00,83.53
676.00,83.52
675.00,83.46
674.00,83.39
673.00,83.34
672.00,83.32
671.00,83.37
670.00,83.44
669.00,83.49
668.00,83.44
667.00,83.31
666.00,83.25
665.00,83.27
664.00,83.27
663.00,83.21
662.00,83.10
661.00,83.00
660.00,82.93
659.00,82.89
658.00,82.88
657.00,82.85
656.00,82.82
655.00,82.77
654.00,82.68
653.00,82.55
652.00,82.43
651.00,82.37
650.00,82.35
649.00,82.29
648.00,82.17
647.00,82.07
646.00,82.03
645.00,82.03
644.00,82.03
643.00,82.05
642.00,82.08
641.00,82.09
640.00,82.05
639.00,82.00
638.00,81.93
637.00,81.80
636.00,81.63
635.00,81.50
634.00,81.45
633.00,81.44
632.00,81.44
631.00,81.44
630.00,81.44
629.00,81.35
628.00,81.18
627.00,81.04
626.00,81.01
625.00,81.08
624.00,81.15
623.00,81.19
622.00,81.16
621.00,80.96
620.00,80.63
619.00,80.31
618.00,80.10
617.00,79.94
616.00,79.83
615.00,79.90
614.00,80.16
613.00,80.41
612.00,80.48
611.00,80.38
610.00,80.24
609.00,80.10
608.00,80.02
607.00,80.11
606.00,80.38
605.00,80.65
604.00,80.82
603.00,80.98
602.00,81.22
601.00,81.46
600.00,81.54
599.00,81.44
598.00,81.26
597.00,81.03
596.00,80.82
595.00,80.72
594.00,80.84
593.00,81.13
592.00,81.43
591.00,81.59
590.00,81.58
589.00,81.40
588.00,81.23
587.00,81.24
586.00,81.46
585.00,81.75
584.00,81.95
583.00,81.99
582.00,81.79
581.00,81.27
580.00,80.66
579.00,80.44
578.00,80.71
577.00,80.95
576.00,80.70
575.00,80.27
574.00,80.33
573.00,81.01
572.00,81.83
571.00,82.26
570.00,82.06
569.00,81.38
568.00,80.66
567.00,80.32
566.00,80.30
565.00,80.18
564.00,79.84
563.00,79.71
562.00,80.13
561.00,80.81
560.00,81.15
559.00,80.89
558.00,80.19
557.00,79.30
556.00,78.46
555.00,77.92
554.00,77.62
553.00,77.22
552.00,76.51
551.00,75.91
550.00,75.80
